Name                                                                 Stmts   Miss  Cover
----------------------------------------------------------------------------------------
config.py                                                                4      0   100%
src/__init__.py                                                         24      0   100%
src/helpers/__init__.py                                                  0      0   100%
src/helpers/console.py                                                   2      0   100%
src/models/__init__.py                                                   0      0   100%
src/models/api/__init__.py                                               0      0   100%
src/models/api/handlers/__init__.py                                      0      0   100%
src/models/api/handlers/all.py                                         129     91    29%
src/models/api/handlers/pdf.py                                         133     78    41%
src/models/api/handlers/xhtml.py                                        50      4    92%
src/models/api/job/__init__.py                                           4      0   100%
src/models/api/job/article_job.py                                       75      7    91%
src/models/api/job/check_doi_job.py                                      8      1    88%
src/models/api/job/check_url_job.py                                      8      1    88%
src/models/api/job/references_job.py                                     6      0   100%
src/models/api/link/__init__.py                                          0      0   100%
src/models/api/link/pdf_link.py                                          4      0   100%
src/models/api/link/xhtml_link.py                                       11      0   100%
src/models/api/schema/__init__.py                                        0      0   100%
src/models/api/schema/article_schema.py                                 15      0   100%
src/models/api/schema/check_doi_schema.py                               13      4    69%
src/models/api/schema/check_url_schema.py                               15      4    73%
src/models/api/schema/references_schema.py                              16      4    75%
src/models/api/schema/refresh.py                                         4      0   100%
src/models/api/statistic/__init__.py                                     0      0   100%
src/models/api/statistic/article.py                                     19      0   100%
src/models/api/statistic/reference.py                                   15      0   100%
src/models/base/__init__.py                                             18      7    61%
src/models/base/job.py                                                   7      0   100%
src/models/exceptions.py                                                 6      0   100%
src/models/file_io/__init__.py                                          51      5    90%
src/models/file_io/article_file_io.py                                   21      4    81%
src/models/file_io/doi_file_io.py                                        7      0   100%
src/models/file_io/hash_based.py                                         9      3    67%
src/models/file_io/pdf_file_io.py                                        7      0   100%
src/models/file_io/reference_file_io.py                                  7      0   100%
src/models/file_io/references.py                                        20     12    40%
src/models/file_io/url_file_io.py                                        7      0   100%
src/models/file_io/xhtml_file_io.py                                      7      0   100%
src/models/identifiers_checking/__init__.py                              0      0   100%
src/models/identifiers_checking/doi.py                                 124      5    96%
src/models/identifiers_checking/url.py                                  95     23    76%
src/models/mediawiki/__init__.py                                         0      0   100%
src/models/mediawiki/section.py                                         91      3    97%
src/models/wikimedia/__init__.py                                         0      0   100%
src/models/wikimedia/enums.py                                            6      0   100%
src/models/wikimedia/wikipedia/__init__.py                               0      0   100%
src/models/wikimedia/wikipedia/analyzer.py                              98     11    89%
src/models/wikimedia/wikipedia/article.py                               82      8    90%
src/models/wikimedia/wikipedia/enums.py                                  8      0   100%
src/models/wikimedia/wikipedia/reference/__init__.py                     0      0   100%
src/models/wikimedia/wikipedia/reference/enums.py                        7      0   100%
src/models/wikimedia/wikipedia/reference/extractor.py                  159      9    94%
src/models/wikimedia/wikipedia/reference/generic.py                    188      6    97%
src/models/wikimedia/wikipedia/reference/template/__init__.py            0      0   100%
src/models/wikimedia/wikipedia/reference/template/template.py          154     12    92%
src/models/wikimedia/wikipedia/url.py                                  131      5    96%
src/views/__init__.py                                                    0      0   100%
src/views/check_doi.py                                                  52     32    38%
src/views/check_url.py                                                  54     32    41%
src/views/statistics/__init__.py                                        38      3    92%
src/views/statistics/all.py                                             14      5    64%
src/views/statistics/article.py                                         94     20    79%
src/views/statistics/pdf.py                                             55     35    36%
src/views/statistics/reference.py                                       13      8    38%
src/views/statistics/references.py                                      38     27    29%
src/views/statistics/write_view.py                                       9      2    78%
src/views/statistics/xhtml.py                                           55     35    36%
test_data/test_content.py                                                7      0   100%
tests/api/handler/test_all_handler.py                                    2      0   100%
tests/api/handler/test_pdf_handler.py                                   44     25    43%
tests/api/handler/test_xhtml.py                                         39      0   100%
tests/api/test_article.py                                               36      0   100%
tests/api/test_article_job.py                                           53      0   100%
tests/api/test_pdf.py                                                   13      5    62%
tests/checking/test_doi.py                                              87      0   100%
tests/checking/test_url.py                                              67      0   100%
tests/deprecated/crud/test_wikibase_crud.py                              0      0   100%
tests/deprecated/crud/test_wikibase_crud_create.py                       0      0   100%
tests/deprecated/crud/test_wikibase_crud_read.py                         0      0   100%
tests/deprecated/test_get_url_statistics.py                              0      0   100%
tests/deprecated/test_get_urls_schema.py                                 0      0   100%
tests/deprecated/test_hashing.py                                         0      0   100%
tests/deprecated/test_lookup_by_wikidata_qid.py                          0      0   100%
tests/deprecated/test_lookup_wikicitations_qid.py                        0      0   100%
tests/deprecated/test_pdfx.py                                            0      0   100%
tests/deprecated/test_wcdimportbot.py                                    0      0   100%
tests/deprecated/test_website.py                                         0      0   100%
tests/deprecated/test_wikibase.py                                        0      0   100%
tests/deprecated/work_queue/test_message.py                              0      0   100%
tests/deprecated/work_queue/test_work_queue.py                           0      0   100%
tests/file_io/test_article_file_io.py                                   25      1    96%
tests/test_get_statistics_schema.py                                     18      0   100%
tests/test_section.py                                                   49      0   100%
tests/wikipedia/reference/test_english_wikipedia_page_reference.py     181     46    75%
tests/wikipedia/reference/test_extractor.py                            150      4    97%
tests/wikipedia/reference/test_google_books.py                           3      0   100%
tests/wikipedia/reference/test_person.py                                 0      0   100%
tests/wikipedia/reference/test_template.py                              89      0   100%
tests/wikipedia/test_analyzer.py                                        58      0   100%
tests/wikipedia/test_template_extraction.py                              3      0   100%
tests/wikipedia/test_wikipedia_article.py                               63      0   100%
tests/wikipedia/test_wikipedia_url.py                                   98      0   100%
----------------------------------------------------------------------------------------
TOTAL                                                                 3372    587    83%
